file_path,label,label_id,source
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1001.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1004.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1009.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1015.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1027.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1031.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1034.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1039.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1042.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1044.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_105.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1055.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1061.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1062.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1070.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1071.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1072.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1074.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1075.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1079.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1083.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1093.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1097.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1098.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_110.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1102.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1108.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_111.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1119.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1127.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1130.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1131.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1150.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1151.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1153.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1162.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1164.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_117.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1170.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1171.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1177.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1178.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1183.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_119.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1202.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1205.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_121.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1219.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1220.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1222.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1232.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1234.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1247.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_125.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1251.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1256.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1261.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1265.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1272.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_1276.jpg,Recyclable,0,original
